battery_id,cycle
B0018,3
B0018,7
B0018,11
B0018,15
B0018,18
B0018,20
B0018,22
B0018,24
B0018,27
B0018,30
B0018,32
B0018,34
B0018,36
B0018,39
B0018,42
B0018,44
B0018,46
B0018,48
B0018,51
B0018,54
B0018,56
B0018,58
B0018,60
B0018,63
B0018,66
B0018,68
B0018,70
B0018,72
B0018,75
B0018,78
B0018,80
B0018,82
B0018,84
B0018,87
B0018,90
B0018,92
B0018,94
B0018,96
B0018,99
B0018,102
B0018,104
B0018,106
B0018,108
B0018,111
B0018,114
B0018,117
B0018,119
B0018,121
B0018,123
B0018,125
B0018,128
B0018,130
B0018,132
B0018,134
B0018,136
B0018,141
B0018,143
B0018,145
B0018,147
B0018,150
B0018,153
B0018,155
B0018,157
B0018,159
B0018,162
B0018,165
B0018,167
B0018,169
B0018,171
B0018,174
B0018,177
B0018,179
B0018,181
B0018,183
B0018,185
B0018,188
B0018,190
B0018,192
B0018,194
B0018,197
B0018,200
B0018,202
B0018,204
B0018,206
B0018,209
B0018,212
B0018,214
B0018,216
B0018,218
B0018,220
B0018,223
B0018,225
B0018,227
B0018,229
B0018,232
B0018,235
B0018,237
B0018,239
B0018,241
B0018,244
B0018,247
B0018,249
B0018,251
B0018,253
B0018,256
B0018,259
B0018,261
B0018,263
B0018,265
B0018,267
B0018,270
B0018,272
B0018,274
B0018,276
B0018,279
B0018,282
B0018,284
B0018,286
B0018,288
B0018,291
B0018,294
B0018,296
B0018,298
B0018,300
B0018,302
B0018,305
B0018,307
B0018,309
B0018,311
B0018,314
B0018,317
B0018,319
